,Timestamp,What programme are you in?,Have you taken a course on machine learning?,Have you taken a course on information retrieval?,Have you taken a course on statistics?,Have you taken a course on databases?,What is your gender?,Chocolate makes you.....,When is your birthday (date)?,Number of neighbors sitting around you?,Did you stand up?,What is your stress level (0-100)?,"You can get 100 euros if you win a local DM competition, or we don’t hold any competitions and I give everyone some money (not the same amount!). How much do you think you would deserve then? ",Give a random number,Time you went to be Yesterday,What makes a good day for you (1)?,What makes a good day for you (2)?
165,3/30/2021 12:32:25,Artificial Intelligence,no,0,mu,ja,male,fat,1996-06-08 00:00:00,0,no,37,5,7,,snow,not messing up something
166,3/30/2021 12:33:37,Artificial Intelligence,yes,unknown,mu,ja,female,fat,,0,no,50,40,8,2021-04-12 00:20:00,"Hanging out with friend, some good food and a nice drink.",Riding my horse with some nice weather.
167,3/30/2021 12:39:07,Artificial Intelligence,no,unknown,mu,nee,male,neither,1995-09-30 00:00:00,1,no,60,5,6,2021-04-12 23:30:00,completed todo tasks,real life social activity with friends
168,3/30/2021 12:41:22,Business Analytics,yes,0,mu,ja,female,neither,1999-05-19 00:00:00,0,no,50,75,8,2021-04-12 22:00:00,1,2
169,3/30/2021 12:42:26,Econometrics & Operations Research,no,0,mu,nee,female,neither,1996-04-14 00:00:00,,no,20,10,10,,Nice weather,Breaks and fun with friends
170,3/30/2021 12:43:04,Artificial Intelligence,no,0,mu,nee,male,fat,1997-05-08 00:00:00,0,no,80,10,9,2021-04-12 22:00:00,good sleep,Me time
171,3/30/2021 12:46:03,Information Studies: Data Science,no,unknown,mu,ja,female,neither,1996-03-05 00:00:00,8,no,2,50,3,2021-04-12 22:30:00,the sun,finishing the to-do list
172,3/30/2021 12:46:26,Information Studies: Data Science,yes,0,mu,nee,male,neither,1987-10-01 00:00:00,0,no,70,1,8,2021-04-12 01:00:00,sleeping well,nice breakfast
173,3/30/2021 12:48:30,Computer Science,yes,0,mu,ja,male,fat,1993-05-11 00:00:00,0,no,30,2.75,42,2021-04-12 02:30:00,Drinking coffee,Programming
174,3/30/2021 12:49:50,Artificial Intelligence,no,0,mu,ja,male,fat,1996-07-19 00:00:00,1,no,10,0,4,2021-04-12 00:38:00,sunny,cool
175,3/30/2021 12:49:57,Econometrics & Operations Research,no,0,sigma,unknown,female,neither,1993-05-16 00:00:00,2,no,80,70,25,2021-04-12 11:45:00,Shining sun,when being appreciated
176,3/30/2021 12:52:26,Bioinformatics and Systems Biology,yes,1,unknown,ja,male,fat,1991-10-15 00:00:00,2,yes,70,5,42,2021-04-12 09:00:00,Having friends come over,Spending time wth my brothers
177,3/30/2021 12:53:52,Econometrics & Operations Research,no,0,mu,ja,female,neither,1993-05-16 00:00:00,2,no,80,5,25,2021-04-12 23:45:00,Shining sun,being appeciated
178,3/30/2021 12:56:10,Artificial Intelligence,no,0,mu,nee,female,slim,1997-01-05 00:00:00,0,no,80,2,9,2021-04-12 00:00:00,My friends,Good grades
179,3/30/2021 12:57:17,Econometrics & Operations Research,yes,0,mu,nee,male,I have no idea what you are talking about,1997-01-01 00:00:00,0,yes,60,69,8,2021-04-12 01:00:00,memes,money
180,3/30/2021 12:58:29,CLS,no,0,mu,ja,male,fat,,0,no,77,100,921,,Spend with Girlfriend,Dinner and game with best friend
181,3/30/2021 12:59:30,Econometrics & Data Science,yes,0,mu,ja,male,fat,1998-02-07 00:00:00,2,no,10,1,7,2021-04-12 00:30:00,friends,beer
182,3/30/2021 13:06:45,Bioinformatics and Systems Biology,yes,0,unknown,unknown,male,unknown,,1,no,90,100,66,,21/04,01/10
183,3/30/2021 13:08:15,Computational Science,yes,0,mu,nee,male,fat,1995-06-19 00:00:00,0,no,10,10,10,,Football and Beer,Finalising a large project 
184,3/30/2021 13:12:28,"Management, Policy-Analysis and Entrepreneurship in Health & Life sciences",no,0,mu,ja,female,neither,1996-01-29 00:00:00,1,no,70,50,3,2021-04-12 00:50:00,Petting a dog ,Reaching the goals I set for the day
185,3/30/2021 13:16:39,Econometrics,yes,0,mu,nee,male,neither,1998-09-07 00:00:00,0,no,80,60,2,2021-04-12 02:30:00,Sleep,Sun
186,3/30/2021 13:18:40,Computer Science,no,1,mu,ja,male,neither,,1,no,90,,4,2021-04-12 00:30:00,family,exercise
187,3/30/2021 13:20:00,Finance and Technology,yes,0,mu,nee,male,slim,1996-06-27 00:00:00,1,no,80,50,8,2021-04-12 00:30:00,Sunlight,Nice company
188,3/30/2021 13:20:45,Artificial Intelligence,yes,1,mu,nee,male,I have no idea what you are talking about,1997-06-29 00:00:00,6,no,100,,397,,Filling in a form about data mining,No ronas
189,3/30/2021 13:26:16,Computational Science,no,0,mu,nee,male,slim,,,yes,66,0.8,6,2021-04-12 23:00:00,Sun,Sports
190,3/30/2021 13:30:42,Computational Science,no,0,unknown,nee,male,fat,1994-03-22 00:00:00,0,no,50,0,562,,Not being tired,Eating tasty food
191,3/30/2021 13:33:38,Computational Science,no,0,mu,nee,male,slim,,0,no,1,0,312,2021-04-12 03:00:00,productivity,variety
192,3/30/2021 13:40:00,Econometrics & Operations Research,no,0,mu,ja,male,fat,,2,yes,80,20,7,2021-04-12 03:30:00,sun,girls
193,3/30/2021 13:41:52,Computational Science,no,0,mu,nee,male,slim,1991-07-20 00:00:00,1,no,30,10,3,,good food,plenty of sleep
194,3/30/2021 13:45:25,Bioinformatics and Systems Biology,yes,0,unknown,nee,female,I have no idea what you are talking about,1998-09-02 00:00:00,0,no,55,40,5531,,Sun,Cheese
195,3/30/2021 13:46:26,Artificial Intelligence,yes,0,mu,nee,male,neither,1997-05-26 00:00:00,0,yes,15,,12,2021-04-12 23:59:00,BBQ,Surf
196,3/30/2021 13:46:59,Computational Science,yes,1,sigma,ja,unknown,unknown,1992-10-28 00:00:00,0,no,99,,1103,2021-04-12 22:15:00,Running,Social activity
197,3/30/2021 13:47:18,Bioinformatics and Systems Biology,yes,0,unknown,nee,female,I have no idea what you are talking about,,0,no,19,100,7,,Weather,food
198,3/30/2021 13:47:20,Computational Science,yes,0,mu,nee,female,fat,1997-03-17 00:00:00,0,no,50,100,9,,Kitesurfing,Sunshine
199,3/30/2021 13:47:21,Computational Science,no,0,mu,nee,male,neither,,0,no,92,,860394992932992,,pizza,sun
200,3/30/2021 13:47:31,Artificial Intelligence,no,0,mu,nee,female,neither,1998-10-01 00:00:00,0,no,30,,7,2021-04-12 23:30:00,When the sun is out,Nice plans for the day 
201,3/30/2021 13:48:08,Human Language Technology,yes,0,unknown,nee,female,I have no idea what you are talking about,1997-01-01 00:00:00,1,no,60,,86,2021-04-12 01:00:00,coffee,sunshine
202,3/30/2021 13:48:10,Computer Science,no,1,mu,ja,male,slim,1993-08-06 00:00:00,0,no,78,100,2,2021-04-12 00:00:00,Sunshine,More sunshine
203,3/30/2021 13:48:56,Artificial Intelligence,yes,1,mu,ja,male,slim,1997-04-06 00:00:00,0,unknown,69,,7,2021-04-12 12:00:00,fun,bright sun
204,3/30/2021 13:49:10,Artificial Intelligence,yes,1,mu,ja,male,I have no idea what you are talking about,,0,no,10,1,1927512042,2021-04-12 02:00:00,Good feelings,A lot of fun
205,3/30/2021 13:49:13,Information Studies: Data Science,yes,unknown,unknown,ja,male,slim,1996-05-20 00:00:00,6,no,1,100,2,2021-04-12 05:15:00,Drinking Beer,Gaming with Friends
206,3/30/2021 13:49:29,Bioinformatics and Systems Biology,yes,0,mu,ja,male,neither,1998-04-06 00:00:00,0,no,45,0.5,3.141592,2021-04-12 23:00:00,sun,freedom
207,3/30/2021 13:49:45,Information Studies: Data Science,yes,0,sigma,nee,male,fat,,0,no,0,,2,,enjoying the sun,spending time with my sons
208,3/30/2021 13:49:52,Computational Science,no,0,mu,nee,male,fat,1994-01-12 00:00:00,0,no,0,,5.46747E+019,2021-04-12 10:00:00,Sports,Beer
209,3/30/2021 13:49:54,Artificial Intelligence,yes,1,mu,nee,male,fat,1998-06-05 00:00:00,0,no,80,,8.39277599288728E+019,2021-04-12 12:30:00,friday,saturday
210,3/30/2021 13:50:06,Computational Science,no,0,mu,nee,female,neither,1993-10-20 00:00:00,0,no,35,3,7.53276805768979E+031,,Friends,completing tasks
211,3/30/2021 13:50:07,Business Analytics,no,0,mu,nee,male,neither,1999-02-20 00:00:00,0,yes,44,2,5,2021-04-12 01:00:00,football,running
212,3/30/2021 13:50:37,Business Analytics,yes,unknown,mu,ja,female,neither,1997-01-01 00:00:00,4,yes,8,,8,2021-04-12 22:00:00,Cats,Sunshine
213,3/30/2021 13:51:02,Business Analytics,yes,1,mu,ja,male,neither,1998-08-27 00:00:00,1,no,20,1,54509,,Beer and friends,No obligations
214,3/30/2021 13:51:08,Computer Science,yes,1,mu,ja,female,I have no idea what you are talking about,1996-12-16 00:00:00,0,no,50,100,34,,sunshine,good food
215,3/30/2021 13:51:09,Artificial Intelligence,yes,0,mu,nee,male,I have no idea what you are talking about,1995-09-21 00:00:00,0,no,80,,77,,"If a spend my day usefull. Learned new things, improving myself",Good weather
216,3/30/2021 13:51:23,Computational Science,yes,0,mu,ja,male,slim,1990-02-21 00:00:00,,yes,80,20,13,2021-04-12 22:00:00,Ice cream,double ice cream
217,3/30/2021 13:51:33,Artificial Intelligence,no,0,mu,nee,male,I have no idea what you are talking about,1996-08-24 00:00:00,0,unknown,25,25,69,2021-04-12 21:37:00,No work,No stress
218,3/30/2021 13:52:11,Business Analytics,yes,1,mu,ja,male,I have no idea what you are talking about,,0,no,50,0.69,6,2021-04-12 00:30:00,Good grade,Not filling in excessively long forms
219,3/30/2021 13:53:02,Computer Science,yes,0,sigma,nee,male,fat,,0,no,70,5,666,,coffee,jogging
220,3/30/2021 13:53:25,Computational Science,yes,1,mu,ja,male,neither,1991-01-01 00:00:00,0,yes,60,,0,,Sunshine,Warm weather
221,3/30/2021 13:53:30,Computer Science,yes,1,mu,nee,female,I have no idea what you are talking about,,,no,100,80,9,,Movements,Food
222,3/30/2021 13:53:48,Business Analytics,yes,0,mu,nee,male,neither,1997-07-30 00:00:00,,no,20,20,18,,Sun,Beer
223,3/30/2021 13:54:12,Econometrics & Data Science,yes,0,sigma,nee,male,neither,1995-03-25 00:00:00,1,no,99,,555,2021-04-12 11:11:00,Good company,Good food
224,3/30/2021 13:54:28,Bioinformatics and Systems Biology,yes,unknown,unknown,nee,female,fat,,2,no,80,,7,,Nice weather,Food
225,3/30/2021 13:56:54,Artificial Intelligence,no,0,mu,nee,female,slim,1992-07-06 00:00:00,0,no,60,20,5,2021-04-12 23:00:00,Doing something meaningful,sun
226,3/30/2021 13:58:13,Information Studies: Data Science,yes,0,unknown,ja,female,neither,1995-02-10 00:00:00,0,yes,75,10,5,,nothing,nothing
227,3/30/2021 13:59:04,Bioinformatics and Systems Biology,yes,1,sigma,nee,male,neither,,0,no,80,50,18,,good weather ,no body dies 
228,3/30/2021 13:59:37,Artificial Intelligence,yes,0,mu,nee,male,slim,1994-10-14 00:00:00,0,no,0,100,7,2021-04-12 23:34:00,Love,Happiness
229,3/30/2021 14:04:42,https://forms.gle/eTy4nEs3khRqPtMLA,yes,0,mu,ja,male,I have no idea what you are talking about,1996-10-02 00:00:00,2,no,55,,5,,Productivity,Fun
230,3/30/2021 14:05:45,Information Studies: Data Science,yes,0,mu,ja,female,fat,1998-02-03 00:00:00,0,no,100,70,98,2021-04-12 15:00:00,nice food,good workout
231,3/30/2021 14:10:58,Business Analytics,yes,1,mu,ja,unknown,neither,,1,yes,40,5,8,,-,-
232,3/30/2021 14:21:35,Computational Science,no,0,mu,nee,male,slim,,,yes,66,0.8,6,2021-04-12 23:00:00,Sun,Sports
233,3/30/2021 14:24:07,Business Analytics,yes,1,mu,ja,male,fat,1998-09-03 00:00:00,0,no,20,100,3,2021-04-12 10:00:00,Being productive,Relaxing after being productive
234,3/30/2021 14:24:10,Artificial Intelligence  ,no,0,mu,ja,male,fat,1996-01-30 00:00:00,1,no,80,100,3298472987298,2021-04-12 23:00:00,Good sleep,No homework
235,3/30/2021 14:24:26,Artificial Intelligence,yes,0,mu,nee,female,I have no idea what you are talking about,,0,no,55,5,25,2021-04-12 10:00:00,Sun,Good food
236,3/30/2021 14:24:33,Artificial Intelligence,yes,1,mu,ja,male,fat,1995-10-27 00:00:00,0,no,70,99.99,4654,,"work, friends, play, food, sex","relaxation, laziness, ice cream"
237,3/30/2021 14:24:51,Bioinformatics and Systems Biology,yes,0,mu,nee,male,fat,1901-01-01 00:00:00,0,no,,0,1,2021-04-12 08:00:00,FIFA2020,FIFA2021
238,3/30/2021 14:25:10,Bioinformatics and Systems Biology,yes,0,mu,nee,male,fat,1999-07-02 00:00:00,0,no,60,5,8,2021-04-12 01:00:00,Sleeping in,No mandatory to do's 
239,3/30/2021 14:26:11,Quantative Risk Management,no,0,mu,nee,male,fat,1998-12-17 00:00:00,0,yes,25,,34572954852845,2021-04-12 11:31:00,happiness,general feelings of happiness caused by a multitude of factors
240,3/30/2021 14:29:48,Business Analytics,yes,0,mu,nee,male,I have no idea what you are talking about,1966-06-27 00:00:00,0,no,90,100,68,,Universe is there,Universe is still there
241,3/30/2021 14:30:33,Artificial Intelligence,yes,1,mu,ja,female,I have no idea what you are talking about,1999-01-03 00:00:00,0,no,35,40,8,2021-04-12 23:45:00,Nice weather,Being able to do something fun without having to think about anything else 
242,3/30/2021 14:32:23,Artificial Intelligence,yes,1,mu,nee,male,neither,,0,no,57,100,8.94654321199795E+025,,cat 1,cat 2
243,3/30/2021 14:32:59,Business Analytics,yes,0,mu,ja,male,I have no idea what you are talking about,1999-07-17 00:00:00,0,no,33,,3.5,,Girlfriend,Winning
244,3/30/2021 14:35:08,Artificial Intelligence,no,unknown,mu,nee,female,I have no idea what you are talking about,1995-08-03 00:00:00,2,no,68,13,37,2021-04-12 00:30:00,sleep,sun
245,3/30/2021 14:40:53,Quantative Risk Management,yes,0,mu,nee,male,fat,1996-01-01 00:00:00,,no,50,10,4,2021-04-12 23:00:00,good weather,less stress
246,3/30/2021 14:41:07,Econometrics & Data Science,no,0,sigma,nee,female,fat,1997-06-29 00:00:00,1,yes,60,5,7,,Pancakes ,Sun
247,3/30/2021 14:44:53,Artificial Intelligence,yes,0,mu,ja,female,neither,1999-04-23 00:00:00,1,no,20,100,23,,reading,no school
248,3/30/2021 14:51:18,Business Analytics,yes,1,mu,ja,male,fat,1999-04-19 00:00:00,3,no,75,100,6.9,,Good amount of sleep,Doing something new
249,3/30/2021 14:56:37,Bioinformatics and Systems Biology,yes,0,sigma,nee,female,I have no idea what you are talking about,1988-02-06 00:00:00,1,no,70,30,3,2021-04-12 00:45:00,Sunny and dry weather,having good conversations with friends
250,3/30/2021 15:01:20,Finance and Technology,yes,0,mu,nee,male,neither,1992-05-05 00:00:00,1,no,90,10,7,2021-04-12 12:47:00,sun is out,work out
251,3/30/2021 15:32:10,Bioinformatics and Systems Biology,yes,unknown,mu,unknown,female,slim,1998-04-09 00:00:00,0,no,55,,4,,Sleep,Food
252,3/30/2021 15:45:22,Bioinformatics and Systems Biology,no,0,unknown,ja,female,neither,1976-01-05 00:00:00,0,no,50,5,6,2021-04-12 00:01:00,Getting stuff done,Trying something new
253,3/30/2021 15:46:56,Computer Science,no,0,mu,nee,female,fat,1995-11-24 00:00:00,0,no,60,20,4,,Coffee,Video game
254,3/30/2021 16:00:00,Econometrics & Operations Research ,no,0,sigma,nee,male,fat,1997-09-30 00:00:00,0,no,27.5,0.5,8,2021-04-12 00:30:00,Gym/sport ,Drinking 
255,3/30/2021 16:06:45,Computational Science,no,unknown,mu,nee,male,I have no idea what you are talking about,1995-04-14 00:00:00,4,no,30,0,no,,a variety of activities,what i said before this question
256,3/30/2021 17:22:43,Business Analytics,yes,0,mu,nee,female,neither,1996-11-26 00:00:00,0,no,65,25,6,,Nice weather,Friends
257,3/30/2021 17:22:58,Bioinformatics and Systems Biology,yes,unknown,mu,ja,female,fat,,2,no,75,5,7,2021-04-12 23:30:00,Sunny weather,Taking medicine
258,3/30/2021 17:31:48,Artificial Intelligence,no,0,mu,nee,male,fat,1993-04-29 00:00:00,2,no,76,35,3,,Health,Family
259,3/30/2021 17:32:22,Bioinformatics and Systems Biology,yes,0,mu,ja,male,fat,,0,yes,65,40,2,2021-04-12 23:00:00,can relax,Can do some kind of activity (sports)
260,3/30/2021 17:32:37,Business Analytics,yes,1,mu,ja,male,slim,1998-06-01 00:00:00,0,no,10,10,5,2021-04-12 23:30:00,no stress,doing sports
261,3/30/2021 17:34:15,Computer Science,yes,1,mu,ja,male,fat,,0,no,50,10,6,2021-04-12 23:00:00,Free,Sports
262,3/30/2021 17:35:59,Quantative Risk Management,no,0,mu,nee,male,neither,1998-02-26 00:00:00,2,no,100,,48294,2021-04-12 02:00:00,Not filling in pointless surveys,Seeing loved ones
263,3/30/2021 17:38:28,Computational Science,yes,1,mu,ja,female,neither,1997-03-06 00:00:00,0,unknown,80,30,76,2021-04-12 22:15:00,Good food,Friends 
264,3/30/2021 17:45:04,Artificial Intelligence,yes,0,mu,nee,female,neither,1997-09-23 00:00:00,0,no,80,,5,,laughter,no homework
265,3/30/2021 17:46:28,Artificial Intelligence,yes,1,mu,ja,male,fat,1895-09-30 00:00:00,,yes,,,67,2021-04-12 23:23:00,Sunny weather,Women with sundresses on
266,3/30/2021 17:46:38,Finance and Technology,yes,0,mu,nee,male,neither,1988-04-15 00:00:00,7,yes,25,100,13,,Fun,Sleep
267,3/30/2021 17:53:12,Artificial Intelligence,yes,1,mu,ja,male,slim,,,unknown,100,100,8.75445667899839E+017,,,Sex
268,3/30/2021 17:57:08,Artificial Intelligence,yes,1,mu,ja,male,neither,1995-03-05 00:00:00,0,no,99,3.14,69,,No deadlines,#ADATOTHEMOON
269,3/30/2021 17:58:46,Business Analytics,yes,1,mu,ja,female,I have no idea what you are talking about,1997-04-09 00:00:00,0,no,100,2,5,,Hot temperature,Airco
270,3/30/2021 18:02:16,Artificial Intelligence,yes,1,mu,ja,male,fat,1995-04-01 00:00:00,1,no,10,0.5,1,,Good sleep,Nice people
271,3/30/2021 18:02:50,Bioinformatics and Systems Biology,no,0,mu,nee,male,neither,1995-10-24 00:00:00,0,no,100,10,28,,Meeting a friend ,Having a good meal
272,3/30/2021 18:04:36,Artificial Intelligence,no,1,mu,ja,unknown,slim,,1,no,30,100,0,2021-04-12 01:00:00,Making money and not being with my girlfriend,Not being with my girlfriend and making money
273,3/30/2021 18:11:57,Artificial Intelligence,yes,1,mu,ja,female,slim,1998-05-08 00:00:00,1,no,100,0,666,2021-04-12 23:00:00,Sun,Chocolate
274,3/30/2021 18:12:21,Bioinformatics and Systems Biology,no,0,mu,nee,male,neither,1995-10-24 00:00:00,0,no,100,10,28,,Meeting a friend ,Having a good meal
275,3/30/2021 18:12:43,Artificial Intelligence,yes,0,sigma,ja,unknown,neither,,7,no,69,,No,2021-04-12 01:30:00,Good food,Lots of sleep
276,3/30/2021 18:19:03,Bioinformatics and Systems Biology,no,0,sigma,ja,female,fat,1997-01-23 00:00:00,,no,100,,5,,less hmw,clear instructions to get 10 from hmw!
277,3/30/2021 18:35:43,Bioinformatics and Systems Biology,yes,0,sigma,ja,male,fat,1993-06-20 00:00:00,,unknown,100,100,6,,productive,funny
278,3/30/2021 18:39:26,Artificial Intelligence,yes,1,mu,nee,male,slim,2000-06-16 00:00:00,1,no,40,50,50,,50,50
279,3/30/2021 18:39:31,Bioinformatics and Systems Biology,yes,0,mu,nee,female,I have no idea what you are talking about,1996-06-07 00:00:00,0,no,100,30,10,2021-04-12 16:00:00,"No homework, no school","No school, no homework"
280,3/30/2021 18:39:35,Econometrics & Data Science,yes,0,mu,nee,male,fat,1997-08-31 00:00:00,0,no,50,50,9,2021-04-12 02:00:00,Good weather,No covid
281,3/30/2021 18:48:33,Je zusje,yes,1,mu,ja,unknown,slim,2001-01-01 00:00:00,6,yes,99,,0,,1,2
282,3/30/2021 18:56:08,Econometrics & Data Science,no,0,mu,ja,male,I have no idea what you are talking about,2001-01-01 00:00:00,4,no,0,100,O0087022017,2021-04-12 01:11:00,Puthie,More puthie
283,3/30/2021 19:03:43,Artificial Intelligence,yes,0,mu,ja,male,I have no idea what you are talking about,1998-07-28 00:00:00,0,no,35,33,1321,2021-04-12 23:49:00,weather,full stomach
284,3/30/2021 19:05:48,Quantative Risk Management,yes,1,mu,ja,female,I have no idea what you are talking about,1996-06-27 00:00:00,1,no,22,75,5,2021-04-12 02:00:00,Surrounded with family,Food
285,3/30/2021 19:06:48,Bioinformatics and Systems Biology,no,0,mu,nee,male,neither,1995-10-24 00:00:00,0,no,100,10,28,,Meeting a friend ,Having a good meal
286,3/30/2021 19:36:23,Artificial Intelligence,yes,1,mu,ja,female,slim,1998-05-08 00:00:00,1,no,100,0,666,2021-04-12 23:00:00,Sun,Chocolate
287,3/30/2021 19:39:32,Econometrics,yes,1,mu,ja,male,neither,1998-01-15 00:00:00,2,yes,60,60,82,,Sun,Girls
288,3/30/2021 19:59:03,Big Data,yes,0,mu,ja,male,neither,,2,no,60,,7,2021-04-12 12:20:00,delicious food,relaxing atmosphere 
289,3/30/2021 20:05:41,Information Studies: Data Science,yes,0,mu,nee,female,neither,1997-03-26 00:00:00,1,yes,98,0,42069,,Finishing tasks,GME go brrrr
290,3/30/2021 20:05:56,Bioinformatics and Systems Biology ,yes,1,sigma,ja,male,slim,1996-01-22 00:00:00,1,yes,50,0,35,,Sun,Wine
291,3/30/2021 20:19:21,Econometrics & Operations Research,yes,0,mu,ja,female,fat,,0,no,80,,10,,Good food,Sunny day
292,3/30/2021 20:26:14,Information Studies: Data Science,yes,1,mu,ja,male,fat,,0,no,100,,52,,Warhammer,Warhammer 40.000
293,3/30/2021 20:31:27,Mathematics,yes,0,sigma,nee,unknown,I have no idea what you are talking about,1997-08-24 00:00:00,0,unknown,45,0,e,,you,also you
294,3/30/2021 21:00:15,Econometrics & Operations Research,yes,0,mu,ja,male,neither,,3,yes,10,50,6,2021-04-12 01:00:00,love,sex
295,3/30/2021 21:02:22,Artificial Intelligence,no,0,sigma,unknown,male,I have no idea what you are talking about,1993-04-22 00:00:00,0,unknown,20,2,51,,5,5
296,3/30/2021 21:06:27,Quantative Risk Management,yes,0,mu,ja,male,fat,1999-08-05 00:00:00,2,no,75,0.25,5,,Sex,Good food
297,3/30/2021 21:24:56,Artificial Intelligence,yes,1,mu,ja,female,fat,1997-12-16 00:00:00,1,no,20,2,999998,2021-04-12 00:56:00,Sun,Boyfriend
298,3/30/2021 21:25:13,Bioinformatics and Systems Biology,yes,0,mu,nee,male,fat,1996-02-09 00:00:00,0,no,77,,Drie,2021-04-12 01:30:00,Beer,Friends
299,3/30/2021 21:27:34,Business Analytics,yes,1,mu,ja,male,neither,1999-05-16 00:00:00,1,no,10,100,0,,having breakfast with pancakes and strawberries ,Chilling at the beach on a sunny day
300,3/30/2021 21:27:46,Climate Econometrics,yes,0,mu,nee,male,neither,1995-02-18 00:00:00,4,no,99,17,17,,what,when
301,3/30/2021 21:34:48,Econometrics & Data Science,yes,0,mu,ja,female,fat,1995-12-12 00:00:00,3,no,80,,-3,,A bunch of laughing,Bingewatching my favourite shows
302,3/30/2021 21:36:33,Econometrics & Data Science,yes,1,unknown,nee,male,fat,,0,no,30,20,6,,saturday,sunday
303,3/30/2021 21:54:08,Artificial Intelligence,no,0,mu,ja,female,neither,1998-12-19 00:00:00,1,no,70,1,8,2021-04-12 01:00:00,sun,weekend
304,3/30/2021 22:17:11,Finance and Technology,yes,1,mu,ja,male,I have no idea what you are talking about,,,yes,55,,Seventy seven,,Bananas,Test
305,3/30/2021 22:19:48,Artificial Intelligence,no,1,mu,nee,male,neither,1987-11-29 00:00:00,0,no,95,10,729,,progress,friends
306,3/30/2021 22:30:34,Information Studies: Data Science,yes,1,mu,ja,female,I have no idea what you are talking about,1989-12-20 00:00:00,0,no,70,99,12,2021-04-12 23:30:00,Sunshine,Family and friends
307,3/30/2021 22:37:23,Bioinformatics and Systems Biology,yes,0,mu,ja,male,I have no idea what you are talking about,,1,no,80,1,2,2021-04-12 01:30:00,Sunshine,Exercise
308,3/30/2021 22:42:18,Artificial Intelligence,yes,1,mu,nee,female,fat,,0,no,80,80,10,2021-04-12 11:00:00,sunshine,happiness
309,3/30/2021 22:58:28,Finance and Technology,yes,0,mu,nee,male,slim,,1,no,87,,3.1416,,football,Sun
310,3/30/2021 23:12:08,Finance and Technology,yes,1,sigma,nee,female,fat,1994-11-24 00:00:00,,yes,50,20,20,,Weather,Good news
311,3/30/2021 23:14:42,Quantative Risk Management,no,0,mu,nee,male,neither,1998-02-26 00:00:00,3,no,0,0.25,59,2021-04-12 01:00:00,Good food,Good music
312,3/30/2021 23:44:58,Business Analytics,yes,0,mu,ja,male,I have no idea what you are talking about,1998-05-27 00:00:00,1,no,70,1,6,,You,Me
